#  Non-editable header begin --------------------------------------------------------------------------------
# 
#  data format...............: continuous
#  setname...................: ERN_hpfilt_ref_V1_S3_elist
#  filename..................: ERN_hpfilt_ref_V1_S3.set
#  filepath..................: /Users/jason/Dropbox/WorkHarder/ERPLab/issues/erplabissuesfromfriday/
#  nchan.....................: 32
#  pnts......................: 776100
#  srate.....................: 1000
#  nevents...................: 826
#  generated by (bdf)........: 
#  generated by (set)........: ERN_hpfilt_ref_V1_S3_elist
#  reported in ..............: 
#  prog Version..............: 4.0.2.5
#  creation date.............: 19-May-2014 15:53:58
#  user Account..............: 
# 
#  Non-editable header end --------------------------------------------------------------------------------




# item	 bepoch	  ecode	            label	      onset	          diff	     dura	b_flags	   a_flags	  enable	    bin
#                                                 (sec)           (msec)     (msec)    (binary)   (binary)


576   	0     	     11	              ""	    530.6030	   1099.00	    1.0	    00000000     00000000	   1	[       ]
577   	0     	    111	              ""	    530.9600	    356.99	    1.0	    00000000     00000000	   1	[       ]
578   	0     	     21	              ""	    532.1190	   1159.00	    1.0	    00000000     00000000	   1	[       ]
579   	0     	    121	              ""	    532.4320	    312.99	    1.0	    00000000     00000000	   1	[       ]
580   	0     	    221	              ""	    540.1920	   7760.01	    1.0	    00000000     00000000	   1	[       ]
581   	0     	    221	              ""	    541.5120	   1320.01	    1.0	    00000000     00000000	   1	[       ]
582   	0     	     21	              ""	    545.7490	   4237.00	    1.0	    00000000     00000000	   1	[       ]
583   	0     	    121	              ""	    546.1840	    435.00	    1.0	    00000000     00000000	   1	[       ]
584   	0     	     11	              ""	    547.2480	   1063.96	    1.0	    00000000     00000000	   1	[       ]
585   	0     	    111	              ""	    547.5680	    320.01	    1.0	    00000000     00000000	   1	[       ]
586   	0     	     21	              ""	    548.8310	   1263.00	    1.0	    00000000     00000000	   1	[       ]
587   	0     	    121	              ""	    549.1760	    345.03	    1.0	    00000000     00000000	   1	[       ]
588   	0     	     12	              ""	    550.3310	   1154.97	    1.0	    00000000     00000000	   1	[       ]
589   	0     	    212	              ""	    550.7360	    405.03	    1.0	    00000000     00000000	   1	[       ]
590   	0     	     12	              ""	    551.8800	   1143.98	    1.0	    00000000     00000000	   1	[       ]
591   	0     	    212	              ""	    552.1840	    304.02	    1.0	    00000000     00000000	   1	[       ]
592   	0     	     11	              ""	    553.4630	   1278.99	    1.0	    00000000     00000000	   1	[       ]
593   	0     	    111	              ""	    553.8720	    409.00	    1.0	    00000000     00000000	   1	[       ]
594   	0     	     12	              ""	    554.9790	   1106.99	    1.0	    00000000     00000000	   1	[       ]
595   	0     	    212	              ""	    555.2480	    268.98	    1.0	    00000000     00000000	   1	[       ]
596   	0     	     21	              ""	    556.4790	   1231.02	    1.0	    00000000     00000000	   1	[       ]
597   	0     	    121	              ""	    556.9200	    440.98	    1.0	    00000000     00000000	   1	[       ]
598   	0     	     21	              ""	    558.0450	   1125.00	    1.0	    00000000     00000000	   1	[       ]
599   	0     	    121	              ""	    558.3610	    316.04	    1.0	    00000000     00000000	   1	[       ]
600   	0     	     12	              ""	    559.5440	   1182.98	    1.0	    00000000     00000000	   1	[       ]
601   	0     	    212	              ""	    559.8890	    344.97	    1.0	    00000000     00000000	   1	[       ]
602   	0     	     11	              ""	    561.0940	   1205.02	    1.0	    00000000     00000000	   1	[       ]
603   	0     	    111	              ""	    561.4650	    371.03	    1.0	    00000000     00000000	   1	[       ]
604   	0     	     12	              ""	    562.6100	   1144.96	    1.0	    00000000     00000000	   1	[       ]
605   	0     	    212	              ""	    562.9450	    335.02	    1.0	    00000000     00000000	   1	[       ]
606   	0     	     12	              ""	    564.1760	   1231.02	    1.0	    00000000     00000000	   1	[       ]
607   	0     	    212	              ""	    564.5530	    376.95	    1.0	    00000000     00000000	   1	[       ]
608   	0     	     22	              ""	    565.7090	   1156.01	    1.0	    00000000     00000000	   1	[       ]
609   	0     	    122	              ""	    566.0250	    316.04	    1.0	    00000000     00000000	   1	[       ]
610   	0     	     21	              ""	    567.2250	   1199.95	    1.0	    00000000     00000000	   1	[       ]
611   	0     	    121	              ""	    567.6730	    448.00	    1.0	    00000000     00000000	   1	[       ]
612   	0     	     21	              ""	    568.8250	   1152.04	    1.0	    00000000     00000000	   1	[       ]
613   	0     	    121	              ""	    569.1930	    367.98	    1.0	    00000000     00000000	   1	[       ]
614   	0     	     11	              ""	    570.3580	   1164.98	    1.0	    00000000     00000000	   1	[       ]
615   	0     	    111	              ""	    570.6970	    339.05	    1.0	    00000000     00000000	   1	[       ]
616   	0     	     12	              ""	    571.8070	   1109.99	    1.0	    00000000     00000000	   1	[       ]
617   	0     	    212	              ""	    572.1370	    330.02	    1.0	    00000000     00000000	   1	[       ]
618   	0     	     22	              ""	    573.2400	   1102.97	    1.0	    00000000     00000000	   1	[       ]
619   	0     	    222	              ""	    573.6010	    361.02	    1.0	    00000000     00000000	   1	[       ]
620   	0     	     21	              ""	    574.7400	   1138.98	    1.0	    00000000     00000000	   1	[       ]
621   	0     	    121	              ""	    575.2090	    468.99	    1.0	    00000000     00000000	   1	[       ]
622   	0     	     11	              ""	    576.3230	   1114.01	    1.0	    00000000     00000000	   1	[       ]
623   	0     	    111	              ""	    576.6250	    302.00	    1.0	    00000000     00000000	   1	[       ]
624   	0     	     12	              ""	    577.8560	   1231.02	    1.0	    00000000     00000000	   1	[       ]
625   	0     	    212	              ""	    578.1930	    336.98	    1.0	    00000000     00000000	   1	[       ]
626   	0     	     22	              ""	    579.2550	   1062.01	    1.0	    00000000     00000000	   1	[       ]
627   	0     	    222	              ""	    579.5610	    305.97	    1.0	    00000000     00000000	   1	[       ]
628   	0     	     22	              ""	    580.7880	   1227.05	    1.0	    00000000     00000000	   1	[       ]
629   	0     	    122	              ""	    581.1370	    349.00	    1.0	    00000000     00000000	   1	[       ]
630   	0     	     11	              ""	    582.3540	   1216.98	    1.0	    00000000     00000000	   1	[       ]
631   	0     	    111	              ""	    582.8250	    471.01	    1.0	    00000000     00000000	   1	[       ]
632   	0     	     22	              ""	    583.9200	   1094.97	    1.0	    00000000     00000000	   1	[       ]
633   	0     	    122	              ""	    584.2410	    321.04	    1.0	    00000000     00000000	   1	[       ]
634   	0     	     22	              ""	    585.5030	   1261.96	    1.0	    00000000     00000000	   1	[       ]
635   	0     	    122	              ""	    585.8010	    298.03	    1.0	    00000000     00000000	   1	[       ]
636   	0     	     11	              ""	    587.0860	   1284.97	    1.0	    00000000     00000000	   1	[       ]
637   	0     	    111	              ""	    587.4250	    338.99	    1.0	    00000000     00000000	   1	[       ]
638   	0     	     12	              ""	    588.6190	   1194.03	    1.0	    00000000     00000000	   1	[       ]
639   	0     	    112	              ""	    588.9450	    325.99	    1.0	    00000000     00000000	   1	[       ]
640   	0     	     22	              ""	    590.0520	   1106.99	    1.0	    00000000     00000000	   1	[       ]
641   	0     	    222	              ""	    590.5610	    508.97	    1.0	    00000000     00000000	   1	[       ]
642   	0     	     22	              ""	    591.6180	   1057.01	    1.0	    00000000     00000000	   1	[       ]
643   	0     	    222	              ""	    591.9690	    351.01	    1.0	    00000000     00000000	   1	[       ]
644   	0     	     21	              ""	    593.0340	   1065.00	    1.0	    00000000     00000000	   1	[       ]
645   	0     	    121	              ""	    593.4810	    447.02	    1.0	    00000000     00000000	   1	[       ]
646   	0     	     21	              ""	    594.5510	   1070.01	    1.0	    00000000     00000000	   1	[       ]
647   	0     	    121	              ""	    594.9610	    409.97	    1.0	    00000000     00000000	   1	[       ]
648   	0     	     22	              ""	    596.0330	   1072.02	    1.0	    00000000     00000000	   1	[       ]
649   	0     	    122	              ""	    596.4170	    383.97	    1.0	    00000000     00000000	   1	[       ]
650   	0     	     11	              ""	    597.4660	   1049.01	    1.0	    00000000     00000000	   1	[       ]
651   	0     	    111	              ""	    597.9620	    495.97	    1.0	    00000000     00000000	   1	[       ]
652   	0     	     22	              ""	    598.9160	    954.04	    1.0	    00000000     00000000	   1	[       ]
653   	0     	    222	              ""	    599.2740	    357.97	    1.0	    00000000     00000000	   1	[       ]
654   	0     	     12	              ""	    600.4650	   1191.04	    1.0	    00000000     00000000	   1	[       ]
655   	0     	    212	              ""	    600.7940	    328.98	    1.0	    00000000     00000000	   1	[       ]
656   	0     	     11	              ""	    601.8820	   1088.01	    1.0	    00000000     00000000	   1	[       ]
657   	0     	    111	              ""	    602.2660	    383.97	    1.0	    00000000     00000000	   1	[       ]
658   	0     	     21	              ""	    603.4310	   1165.04	    1.0	    00000000     00000000	   1	[       ]
659   	0     	    121	              ""	    603.8660	    435.00	    1.0	    00000000     00000000	   1	[       ]
660   	0     	     11	              ""	    604.9810	   1114.99	    1.0	    00000000     00000000	   1	[       ]
661   	0     	    111	              ""	    605.4180	    437.01	    1.0	    00000000     00000000	   1	[       ]
662   	0     	    211	              ""	    616.5380	  11120.00	    1.0	    00000000     00000000	   1	[       ]
663   	0     	    211	              ""	    625.6260	   9087.95	    1.0	    00000000     00000000	   1	[       ]
664   	0     	     12	              ""	    630.0060	   4380.00	    1.0	    00000000     00000000	   1	[       ]
665   	0     	    212	              ""	    630.3300	    324.04	    1.0	    00000000     00000000	   1	[       ]
666   	0     	     22	              ""	    631.4230	   1092.96	    1.0	    00000000     00000000	   1	[       ]
667   	0     	    122	              ""	    631.7140	    291.02	    1.0	    00000000     00000000	   1	[       ]
668   	0     	     12	              ""	    632.9890	   1275.02	    1.0	    00000000     00000000	   1	[       ]
669   	0     	    112	              ""	    633.2500	    260.99	    1.0	    00000000     00000000	   1	[       ]
670   	0     	     11	              ""	    634.5550	   1304.99	    1.0	    00000000     00000000	   1	[       ]
671   	0     	    111	              ""	    635.0270	    471.98	    1.0	    00000000     00000000	   1	[       ]
672   	0     	     22	              ""	    636.0880	   1061.04	    1.0	    00000000     00000000	   1	[       ]
673   	0     	    222	              ""	    636.4990	    411.01	    1.0	    00000000     00000000	   1	[       ]
674   	0     	     22	              ""	    637.6370	   1138.00	    1.0	    00000000     00000000	   1	[       ]
675   	0     	    222	              ""	    638.1150	    477.97	    1.0	    00000000     00000000	   1	[       ]
676   	0     	     11	              ""	    639.0540	    939.03	    1.0	    00000000     00000000	   1	[       ]
677   	0     	    111	              ""	    639.3710	    316.96	    1.0	    00000000     00000000	   1	[       ]
678   	0     	     22	              ""	    640.6370	   1266.05	    1.0	    00000000     00000000	   1	[       ]
679   	0     	    222	              ""	    640.9790	    341.98	    1.0	    00000000     00000000	   1	[       ]
680   	0     	     12	              ""	    642.2030	   1224.00	    1.0	    00000000     00000000	   1	[       ]
681   	0     	    212	              ""	    642.6190	    416.02	    1.0	    00000000     00000000	   1	[       ]
682   	0     	     12	              ""	    643.6860	   1066.96	    1.0	    00000000     00000000	   1	[       ]
683   	0     	    212	              ""	    644.0750	    389.04	    1.0	    00000000     00000000	   1	[       ]
684   	0     	     22	              ""	    645.1190	   1044.01	    1.0	    00000000     00000000	   1	[       ]
685   	0     	    222	              ""	    645.4990	    380.00	    1.0	    00000000     00000000	   1	[       ]
686   	0     	     11	              ""	    646.5180	   1018.98	    1.0	    00000000     00000000	   1	[       ]
687   	0     	    111	              ""	    646.8270	    309.02	    1.0	    00000000     00000000	   1	[       ]
688   	0     	     11	              ""	    648.1180	   1290.95	    1.0	    00000000     00000000	   1	[       ]
689   	0     	    111	              ""	    648.4270	    309.02	    1.0	    00000000     00000000	   1	[       ]
690   	0     	     22	              ""	    649.6500	   1223.02	    1.0	    00000000     00000000	   1	[       ]
691   	0     	    222	              ""	    650.0750	    424.99	    1.0	    00000000     00000000	   1	[       ]
692   	0     	     21	              ""	    651.0830	   1008.00	    1.0	    00000000     00000000	   1	[       ]
693   	0     	    221	              ""	    651.4670	    383.97	    1.0	    00000000     00000000	   1	[       ]
694   	0     	     21	              ""	    652.4830	   1015.99	    1.0	    00000000     00000000	   1	[       ]
695   	0     	    221	              ""	    652.8190	    336.00	    1.0	    00000000     00000000	   1	[       ]
696   	0     	     11	              ""	    653.9490	   1130.00	    1.0	    00000000     00000000	   1	[       ]
697   	0     	    111	              ""	    654.3150	    366.03	    1.0	    00000000     00000000	   1	[       ]
698   	0     	     21	              ""	    655.3820	   1067.02	    1.0	    00000000     00000000	   1	[       ]
699   	0     	    221	              ""	    655.7310	    349.00	    1.0	    00000000     00000000	   1	[       ]
700   	0     	     21	              ""	    656.7980	   1066.96	    1.0	    00000000     00000000	   1	[       ]
701   	0     	    121	              ""	    657.2510	    453.00	    1.0	    00000000     00000000	   1	[       ]
702   	0     	     11	              ""	    658.3640	   1113.04	    1.0	    00000000     00000000	   1	[       ]
703   	0     	    111	              ""	    658.7950	    430.97	    1.0	    00000000     00000000	   1	[       ]
704   	0     	     21	              ""	    659.7970	   1002.01	    1.0	    00000000     00000000	   1	[       ]
705   	0     	    121	              ""	    660.2350	    437.99	    1.0	    00000000     00000000	   1	[       ]
706   	0     	     21	              ""	    661.2300	    995.00	    1.0	    00000000     00000000	   1	[       ]
707   	0     	    121	              ""	    661.5870	    356.99	    1.0	    00000000     00000000	   1	[       ]
708   	0     	     22	              ""	    662.7960	   1209.05	    1.0	    00000000     00000000	   1	[       ]
709   	0     	    122	              ""	    663.1390	    342.96	    1.0	    00000000     00000000	   1	[       ]
710   	0     	     12	              ""	    664.3460	   1207.03	    1.0	    00000000     00000000	   1	[       ]
711   	0     	    212	              ""	    664.6270	    281.01	    1.0	    00000000     00000000	   1	[       ]
712   	0     	     22	              ""	    665.9290	   1302.00	    1.0	    00000000     00000000	   1	[       ]
713   	0     	    122	              ""	    666.2430	    313.96	    1.0	    00000000     00000000	   1	[       ]
714   	0     	     11	              ""	    667.5120	   1269.04	    1.0	    00000000     00000000	   1	[       ]
715   	0     	    111	              ""	    667.8910	    378.97	    1.0	    00000000     00000000	   1	[       ]
716   	0     	     11	              ""	    669.0280	   1137.02	    1.0	    00000000     00000000	   1	[       ]
717   	0     	    111	              ""	    669.4270	    398.99	    1.0	    00000000     00000000	   1	[       ]
718   	0     	     11	              ""	    670.4610	   1034.00	    1.0	    00000000     00000000	   1	[       ]
719   	0     	    111	              ""	    670.8510	    390.01	    1.0	    00000000     00000000	   1	[       ]
720   	0     	     21	              ""	    671.9100	   1058.96	    1.0	    00000000     00000000	   1	[       ]
721   	0     	    121	              ""	    672.2270	    317.02	    1.0	    00000000     00000000	   1	[       ]
722   	0     	     12	              ""	    673.3270	   1100.04	    1.0	    00000000     00000000	   1	[       ]
723   	0     	    212	              ""	    673.6590	    331.97	    1.0	    00000000     00000000	   1	[       ]
724   	0     	     21	              ""	    674.8100	   1151.00	    1.0	    00000000     00000000	   1	[       ]
725   	0     	    221	              ""	    675.1320	    322.02	    1.0	    00000000     00000000	   1	[       ]
726   	0     	     12	              ""	    676.2590	   1126.95	    1.0	    00000000     00000000	   1	[       ]
727   	0     	    212	              ""	    676.6200	    361.02	    1.0	    00000000     00000000	   1	[       ]
728   	0     	     12	              ""	    677.7750	   1155.03	    1.0	    00000000     00000000	   1	[       ]
729   	0     	    212	              ""	    678.1240	    349.00	    1.0	    00000000     00000000	   1	[       ]
730   	0     	     12	              ""	    679.1920	   1067.99	    1.0	    00000000     00000000	   1	[       ]
731   	0     	    212	              ""	    679.5720	    380.00	    1.0	    00000000     00000000	   1	[       ]
732   	0     	     11	              ""	    680.6410	   1068.97	    1.0	    00000000     00000000	   1	[       ]
733   	0     	    111	              ""	    680.9160	    275.02	    1.0	    00000000     00000000	   1	[       ]
734   	0     	     12	              ""	    682.1570	   1240.97	    1.0	    00000000     00000000	   1	[       ]
735   	0     	    212	              ""	    682.5400	    383.00	    1.0	    00000000     00000000	   1	[       ]
736   	0     	     21	              ""	    683.6570	   1117.00	    1.0	    00000000     00000000	   1	[       ]
737   	0     	    121	              ""	    684.1000	    442.99	    1.0	    00000000     00000000	   1	[       ]
738   	0     	     21	              ""	    685.2400	   1140.01	    1.0	    00000000     00000000	   1	[       ]
739   	0     	    121	              ""	    685.6360	    396.00	    1.0	    00000000     00000000	   1	[       ]
740   	0     	     22	              ""	    686.6890	   1053.04	    1.0	    00000000     00000000	   1	[       ]
741   	0     	    222	              ""	    687.1400	    450.99	    1.0	    00000000     00000000	   1	[       ]
742   	0     	     22	              ""	    688.1220	    981.99	    1.0	    00000000     00000000	   1	[       ]
743   	0     	    122	              ""	    688.5240	    401.98	    1.0	    00000000     00000000	   1	[       ]
744   	0     	    222	              ""	    697.2680	   8744.02	    1.0	    00000000     00000000	   1	[       ]
745   	0     	    222	              ""	    700.7160	   3448.00	    1.0	    00000000     00000000	   1	[       ]
746   	0     	     21	              ""	    705.0170	   4301.03	    1.0	    00000000     00000000	   1	[       ]
747   	0     	    221	              ""	    705.3080	    290.95	    1.0	    00000000     00000000	   1	[       ]
748   	0     	     12	              ""	    706.5500	   1242.00	    1.0	    00000000     00000000	   1	[       ]
749   	0     	    212	              ""	    706.9160	    366.03	    1.0	    00000000     00000000	   1	[       ]
750   	0     	     21	              ""	    707.9660	   1049.99	    1.0	    00000000     00000000	   1	[       ]
751   	0     	    221	              ""	    708.3480	    382.02	    1.0	    00000000     00000000	   1	[       ]
752   	0     	     21	              ""	    709.4660	   1117.98	    1.0	    00000000     00000000	   1	[       ]
753   	0     	    121	              ""	    709.8920	    426.03	    1.0	    00000000     00000000	   1	[       ]
754   	0     	     21	              ""	    711.0490	   1156.98	    1.0	    00000000     00000000	   1	[       ]
755   	0     	    121	              ""	    711.3640	    315.00	    1.0	    00000000     00000000	   1	[       ]
756   	0     	     22	              ""	    712.5150	   1151.00	    1.0	    00000000     00000000	   1	[       ]
757   	0     	    122	              ""	    712.8450	    329.96	    1.0	    00000000     00000000	   1	[       ]
758   	0     	     22	              ""	    713.9140	   1069.03	    1.0	    00000000     00000000	   1	[       ]
759   	0     	    222	              ""	    714.2930	    379.03	    1.0	    00000000     00000000	   1	[       ]
760   	0     	     22	              ""	    715.4970	   1203.98	    1.0	    00000000     00000000	   1	[       ]
761   	0     	    122	              ""	    715.7970	    299.99	    1.0	    00000000     00000000	   1	[       ]
762   	0     	     12	              ""	    716.9130	   1116.03	    1.0	    00000000     00000000	   1	[       ]
763   	0     	    212	              ""	    717.3890	    475.95	    1.0	    00000000     00000000	   1	[       ]
764   	0     	     12	              ""	    718.4960	   1106.99	    1.0	    00000000     00000000	   1	[       ]
765   	0     	    212	              ""	    718.8850	    389.04	    1.0	    00000000     00000000	   1	[       ]
766   	0     	     22	              ""	    720.0290	   1143.98	    1.0	    00000000     00000000	   1	[       ]
767   	0     	    122	              ""	    720.3330	    304.02	    1.0	    00000000     00000000	   1	[       ]
768   	0     	     11	              ""	    721.5450	   1211.98	    1.0	    00000000     00000000	   1	[       ]
769   	0     	    211	              ""	    721.9090	    364.01	    1.0	    00000000     00000000	   1	[       ]
770   	0     	     12	              ""	    723.1450	   1236.02	    1.0	    00000000     00000000	   1	[       ]
771   	0     	    212	              ""	    723.4690	    323.97	    1.0	    00000000     00000000	   1	[       ]
772   	0     	     11	              ""	    724.7110	   1242.00	    1.0	    00000000     00000000	   1	[       ]
773   	0     	    111	              ""	    725.0930	    382.02	    1.0	    00000000     00000000	   1	[       ]
774   	0     	     12	              ""	    726.1270	   1034.00	    1.0	    00000000     00000000	   1	[       ]
775   	0     	    212	              ""	    726.5010	    373.96	    1.0	    00000000     00000000	   1	[       ]
776   	0     	     22	              ""	    727.7270	   1226.01	    1.0	    00000000     00000000	   1	[       ]
777   	0     	    222	              ""	    727.9730	    246.03	    1.0	    00000000     00000000	   1	[       ]
778   	0     	     12	              ""	    729.3100	   1336.98	    1.0	    00000000     00000000	   1	[       ]
779   	0     	    212	              ""	    729.7010	    390.99	    1.0	    00000000     00000000	   1	[       ]
780   	0     	     11	              ""	    730.7760	   1075.01	    1.0	    00000000     00000000	   1	[       ]
781   	0     	    111	              ""	    731.1090	    333.01	    1.0	    00000000     00000000	   1	[       ]
782   	0     	     12	              ""	    732.2250	   1115.97	    1.0	    00000000     00000000	   1	[       ]
783   	0     	    212	              ""	    732.6210	    396.00	    1.0	    00000000     00000000	   1	[       ]
784   	0     	     11	              ""	    733.7420	   1121.03	    1.0	    00000000     00000000	   1	[       ]
785   	0     	    111	              ""	    734.0770	    335.02	    1.0	    00000000     00000000	   1	[       ]
786   	0     	     12	              ""	    735.3410	   1263.98	    1.0	    00000000     00000000	   1	[       ]
787   	0     	    212	              ""	    735.6690	    328.00	    1.0	    00000000     00000000	   1	[       ]
788   	0     	     22	              ""	    736.8740	   1205.02	    1.0	    00000000     00000000	   1	[       ]
789   	0     	    122	              ""	    737.1890	    315.00	    1.0	    00000000     00000000	   1	[       ]
790   	0     	     11	              ""	    738.4240	   1234.99	    1.0	    00000000     00000000	   1	[       ]
791   	0     	    111	              ""	    738.7970	    372.99	    1.0	    00000000     00000000	   1	[       ]
792   	0     	     22	              ""	    739.9560	   1159.00	    1.0	    00000000     00000000	   1	[       ]
793   	0     	    222	              ""	    740.4370	    481.02	    1.0	    00000000     00000000	   1	[       ]
794   	0     	     11	              ""	    741.3730	    935.97	    1.0	    00000000     00000000	   1	[       ]
795   	0     	    111	              ""	    741.7970	    424.01	    1.0	    00000000     00000000	   1	[       ]
796   	0     	     12	              ""	    742.9720	   1174.99	    1.0	    00000000     00000000	   1	[       ]
797   	0     	    212	              ""	    743.2930	    321.04	    1.0	    00000000     00000000	   1	[       ]
798   	0     	     21	              ""	    744.4220	   1128.97	    1.0	    00000000     00000000	   1	[       ]
799   	0     	    121	              ""	    744.8530	    431.03	    1.0	    00000000     00000000	   1	[       ]
800   	0     	     11	              ""	    746.0050	   1151.98	    1.0	    00000000     00000000	   1	[       ]
801   	0     	    211	              ""	    746.3010	    296.02	    1.0	    00000000     00000000	   1	[       ]
802   	0     	     12	              ""	    747.5540	   1252.99	    1.0	    00000000     00000000	   1	[       ]
803   	0     	    212	              ""	    747.9090	    354.98	    1.0	    00000000     00000000	   1	[       ]
804   	0     	     21	              ""	    749.0540	   1145.02	    1.0	    00000000     00000000	   1	[       ]
805   	0     	    221	              ""	    749.3650	    310.97	    1.0	    00000000     00000000	   1	[       ]
806   	0     	     11	              ""	    750.5200	   1155.03	    1.0	    00000000     00000000	   1	[       ]
807   	0     	    111	              ""	    750.9180	    398.01	    1.0	    00000000     00000000	   1	[       ]
808   	0     	     11	              ""	    752.0690	   1150.94	    1.0	    00000000     00000000	   1	[       ]
809   	0     	    111	              ""	    752.4780	    409.06	    1.0	    00000000     00000000	   1	[       ]
810   	0     	     21	              ""	    753.6190	   1140.99	    1.0	    00000000     00000000	   1	[       ]
811   	0     	    121	              ""	    754.1020	    482.97	    1.0	    00000000     00000000	   1	[       ]
812   	0     	     22	              ""	    755.0350	    932.98	    1.0	    00000000     00000000	   1	[       ]
813   	0     	    222	              ""	    755.4140	    379.03	    1.0	    00000000     00000000	   1	[       ]
814   	0     	     21	              ""	    756.6010	   1187.01	    1.0	    00000000     00000000	   1	[       ]
815   	0     	    121	              ""	    757.0140	    412.96	    1.0	    00000000     00000000	   1	[       ]
816   	0     	     22	              ""	    758.0680	   1054.02	    1.0	    00000000     00000000	   1	[       ]
817   	0     	    222	              ""	    758.4060	    338.01	    1.0	    00000000     00000000	   1	[       ]
818   	0     	     21	              ""	    759.5170	   1111.02	    1.0	    00000000     00000000	   1	[       ]
819   	0     	    121	              ""	    759.9500	    432.98	    1.0	    00000000     00000000	   1	[       ]
820   	0     	     21	              ""	    760.9670	   1016.97	    1.0	    00000000     00000000	   1	[       ]
821   	0     	    221	              ""	    761.2380	    271.00	    1.0	    00000000     00000000	   1	[       ]
822   	0     	     11	              ""	    762.4660	   1228.03	    1.0	    00000000     00000000	   1	[       ]
823   	0     	    111	              ""	    762.9180	    452.03	    1.0	    00000000     00000000	   1	[       ]
824   	0     	     22	              ""	    763.9320	   1013.98	    1.0	    00000000     00000000	   1	[       ]
825   	0     	    222	              ""	    764.3180	    385.99	    1.0	    00000000     00000000	   1	[       ]
826   	0     	    122	              ""	    768.0460	   3728.03	    1.0	    00000000     00000000	   1	[       ]
